"id","Temperature","Humidity","WindSpeed","Rainfall","Season","Location"
9135,36.2159095006064,55.5151912616566,21.3138198293746,NA,"Autumn","City"
9141,-11.8523875344545,9.62996075395495,24.6874579531141,NA,"Autumn","City"
9142,15.3823956055567,13.182034669444,24.962696658913,NA,"Winter","Town"
9151,-0.67658334504813,50.0718420371413,17.529318749439,NA,"Spring","City"
9154,23.4444754710421,44.1009767819196,3.14718015259132,NA,"Winter","City"
9164,-3.47678748425096,68.9604519400746,13.5804898571223,NA,"Summer","Town"
9166,-10.8119206596166,78.3486182801425,3.13656786689535,NA,"Autumn","Town"
9169,38.8102318579331,10.065223579295,4.18586414773017,NA,"Spring","City"
9177,3.86263320222497,60.6687435647473,8.21224868064746,NA,"Summer","Village"
9179,8.08603879064322,40.0646441150457,23.2658583344892,NA,"Summer","Village"
9180,22.6531003881246,87.6011148560792,8.75158588634804,NA,"Winter","City"
9187,27.0772588159889,12.2773924609646,8.84884278522804,NA,"Winter","Town"
9190,30.3507079742849,65.096312831156,26.6765755810775,NA,"Spring","City"
9191,25.8379570348188,93.0930973030627,17.6358459005132,NA,"Summer","City"
9195,14.4941380014643,85.3127270471305,23.1883876444772,NA,"Autumn","City"
9199,-18.3872886933386,59.9958416773006,10.1366870175116,56.4175909850746,"Spring","City"
9200,0.69640941452235,62.5407218234614,8.17093932302669,NA,"Winter","Town"
9201,22.9884064383805,53.1989205628633,3.69609872577712,NA,"Spring","City"
9202,-1.93109276238829,94.5038707694039,24.2393664317206,1.86390317976475,"Autumn","Village"
9205,17.0352052245289,34.4881110358983,6.17726750671864,NA,"Summer","City"
9210,1.11145953647792,40.6002152245492,10.0586047070101,NA,"Autumn","City"
9213,-5.67087682895362,24.1578137269244,8.37182015413418,NA,"Winter","Village"
9219,26.8044155882671,26.4965655049309,5.27976917568594,NA,"Autumn","City"
9225,18.8213574280962,99.3237127549946,26.466929668095,NA,"Summer","City"
9226,18.5569388512522,95.5769228981808,11.4521449268796,NA,"Spring","City"
9227,21.5001251827925,9.88309199456125,9.51746081700549,NA,"Spring","City"
9232,-8.98103511892259,2.53023577388376,5.33586703939363,NA,"Summer","Town"
9237,0.995352994650602,91.7408575769514,26.5691642160527,NA,"Summer","City"
9239,-18.3783046761528,69.2273917375132,7.22581098088995,NA,"Autumn","City"
9241,26.2090474553406,96.8086152337492,6.36013834504411,NA,"Summer","Town"
9242,18.711369773373,50.6821729708463,11.6534103965387,NA,"Winter","Village"
9245,-5.03139060456306,38.5494371876121,2.86926544038579,NA,"Summer","City"
9248,-2.21521565690637,31.8214876111597,10.5494391848333,NA,"Winter","City"
9250,39.9213917460293,69.9964196886867,11.175171690993,NA,"Summer","Town"
9251,37.0026626205072,3.37549662217498,11.215859320946,NA,"Autumn","City"
9252,-13.2342992257327,19.4647726370022,25.1812515081838,NA,"Autumn","City"
9257,39.5894633373246,70.634688786231,19.6149385976605,NA,"Autumn","City"
9258,7.7323299087584,61.2448391504586,13.0247522634454,40.4525047168136,"Spring","City"
9264,32.2672039968893,59.2046279227361,9.36584232375026,NA,"Autumn","City"
9278,21.3216848019511,94.9185075704008,28.477337944787,NA,"Winter","City"
9280,-9.67686523683369,28.7443936336786,8.85366984643042,NA,"Autumn","City"
9283,-0.531166545115411,1.89873264171183,10.0268926494755,NA,"Autumn","Town"
9289,-12.566737816669,21.4762185933068,10.7730321097188,NA,"Autumn","Town"
9293,7.58855212014169,24.8681794153526,15.8755714888684,48.5115361399949,"Autumn","City"
9295,-0.986107680946589,1.5706890495494,10.4174580867402,NA,"Winter","City"
9296,-8.32967049442232,99.1432398324832,10.8207634789869,NA,"Winter","Town"
9297,-9.73741821479052,39.0885516535491,24.0330623625778,NA,"Winter","City"
9302,-1.78209257312119,8.80282535217702,11.0369743919,NA,"Summer","City"
9304,13.6970837460831,79.4283379102126,12.981689593289,NA,"Summer","Town"
9309,-1.80375505704433,24.3158534402028,19.8721451614983,NA,"Spring","Town"
9311,17.3076642956585,54.0015357779339,4.85229516634718,NA,"Winter","City"
9313,30.8658145787194,56.1506684869528,13.082139082253,NA,"Spring","City"
9319,-3.57425196096301,81.3020744593814,0.640491158701479,NA,"Spring","City"
9321,-6.66295441798866,44.3782800575718,28.4929137770087,NA,"Spring","City"
9325,18.3152581006289,35.2103443117812,20.2008065069094,NA,"Winter","Town"
9330,9.29380667861551,62.627797643654,5.67993603413925,62.0147478766739,"Summer","City"
9331,-12.8233404224738,61.2262093694881,4.70907230162993,NA,"Autumn","City"
9332,26.9858882483095,2.2920023649931,12.7400366845541,NA,"Winter","City"
9333,14.0773785440251,45.815924461931,28.5722620063461,NA,"Spring","City"
9339,3.56519654858857,17.8367563057691,3.65980068454519,NA,"Spring","City"
9347,3.64559025969356,81.7544438876212,11.3981861877255,NA,"Winter","City"
9353,17.725230245851,58.1606109393761,17.8506760695018,NA,"Summer","City"
9356,-6.19485964532942,11.2470723222941,10.572748852428,40.1554106734693,"Winter","Town"
9360,20.9272682154551,26.3572923606262,8.24343864340335,NA,"Spring","City"
9361,38.3081044210121,97.0554496627301,26.9600275740959,NA,"Autumn","City"
9371,24.3557816324756,77.1486500045285,22.1880686678924,NA,"Spring","City"
9381,0.305808368138969,33.4433707874268,28.2031311909668,NA,"Spring","City"
9383,-3.06711792945862,84.4815116608515,14.5101734460331,NA,"Summer","Town"
9386,-3.8545738440007,74.2214734666049,1.25226005678996,NA,"Summer","City"
9388,4.18575805611908,55.4888112004846,12.2014020150527,NA,"Spring","Town"
9389,-11.6412109881639,23.0065299198031,2.65904162311926,NA,"Winter","City"
9393,16.0600679228082,44.3974525434896,24.7564436425455,6.96689789183438,"Autumn","City"
9397,12.7260014275089,54.2319021886215,5.84846970392391,NA,"Summer","City"
9398,-8.38658227585256,64.8263800190762,10.4257472930476,NA,"Winter","City"
9405,-3.72374835889786,58.5980823030695,16.5948999510147,NA,"Summer","City"
9408,-2.96109780669212,7.11334676016122,29.4212130107917,NA,"Autumn","City"
9410,0.0379566196352243,35.1300235372037,3.94348337547854,132.461932813749,"Winter","Town"
9411,37.2639361396432,64.6227985620499,5.25488243205473,NA,"Summer","City"
9416,39.9019723851234,99.3846762459725,3.53757318109274,NA,"Autumn","Town"
9418,-19.1938307601959,35.5816315161064,6.56409261049703,NA,"Summer","City"
9419,33.4892902709544,25.1997414976358,25.3200520738028,NA,"Autumn","City"
9425,16.6464875778183,70.1392950257286,21.4936567819677,NA,"Summer","City"
9429,2.28788638487458,23.4051917446777,1.49546714499593,NA,"Autumn","City"
9430,35.0508190086111,34.6027702093124,7.90161515353248,NA,"Summer","City"
9436,0.69822761695832,30.7850162498653,11.5240849857219,NA,"Summer","City"
9438,22.4084151862189,14.5539849530905,3.35307087516412,NA,"Spring","Village"
9439,3.71450934093446,44.7104207472876,16.5032857144251,91.5850552264601,"Spring","Town"
9447,-2.96391644515097,31.5709810936823,16.8322275322862,NA,"Autumn","City"
9450,19.0580890420824,44.077725103125,26.9270932045765,NA,"Spring","City"
9455,15.463066380471,10.6141018215567,23.3478053030558,NA,"Spring","City"
9457,-5.98125690128654,17.4639184959233,7.90214921347797,NA,"Summer","City"
9458,28.8976221205667,56.5299578476697,14.5085466234013,NA,"Spring","City"
9463,25.7706531602889,74.9897919595242,23.314582624007,NA,"Summer","Town"
9464,-13.6994997691363,41.6702608112246,4.90095976972952,NA,"Winter","City"
9465,30.7114498876035,33.189477189444,23.3299412811175,NA,"Spring","City"
9467,-5.46358958352357,89.539329870604,25.3530814521946,NA,"Summer","Town"
9468,38.9864752441645,36.6140846163034,20.7302329223603,NA,"Autumn","City"
9469,32.0965166250244,86.9072667555884,9.4190980377607,NA,"Spring","City"
9471,15.3638936998323,63.0393585423008,13.983103686478,NA,"Spring","City"
9474,21.4854991808534,15.0191226042807,7.08932394627482,NA,"Autumn","City"
9475,34.5037083281204,40.7600761391222,7.77358906343579,NA,"Autumn","City"
9477,26.495413724333,8.57998149003834,12.9791884263977,NA,"Autumn","City"
9480,-10.5841291695833,52.3337301798165,24.3238802743144,NA,"Summer","Town"
9482,32.8593014134094,14.8109226487577,19.8014449118637,NA,"Spring","City"
9484,15.8930344181135,31.9275123300031,15.523104169406,NA,"Summer","City"
9485,4.94823154062033,87.2654683655128,23.4083823510446,19.786988850683,"Summer","City"
9492,-4.22757507301867,25.959327747114,13.7652943376452,NA,"Spring","City"
9496,-15.6204333528876,2.46245909947902,9.54174669692293,72.4387689493597,"Spring","City"
9497,37.8888876968995,43.1796927936375,28.0912421434186,NA,"Summer","City"
9500,26.1478414433077,18.293301272206,10.0388489384204,NA,"Autumn","City"
9503,-4.96078451164067,55.2517627133057,29.3575280229561,NA,"Winter","City"
9504,26.4973025303334,46.3643865892664,21.123085047584,NA,"Winter","Town"
9508,26.8738536350429,17.1990894246846,21.8052312964574,NA,"Spring","Town"
9510,-15.9136494528502,29.1541381040588,3.4232278726995,NA,"Summer","City"
9514,-11.3949939515442,82.5097436318174,12.0073386467993,NA,"Winter","City"
9515,21.7564063286409,1.57464067451656,14.3559401272796,NA,"Spring","Town"
9521,-4.84803210012615,85.996293509379,25.6256421748549,NA,"Autumn","Village"
9526,24.0711395209655,20.0994620332494,0.828672966454178,NA,"Winter","City"
9527,26.3706705812365,70.2982903458178,21.8873910116963,NA,"Autumn","City"
9528,0.309398407116532,33.5493083810434,26.7817949457094,NA,"Autumn","City"
9529,30.3682787902653,66.4911924628541,21.4837306388654,NA,"Autumn","Town"
9530,4.3133556842804,2.52354948315769,10.0348431640305,NA,"Summer","City"
9535,21.1543717468157,32.706460938789,7.53127230796963,NA,"Winter","City"
9537,-11.5910775680095,42.6776274107397,26.0360821103677,NA,"Winter","Town"
9538,0.943140052258968,14.7340590134263,5.68415609188378,118.641936639324,"Spring","City"
9540,-7.62319266330451,42.6107281818986,25.8309663715772,NA,"Winter","City"
9541,6.09184819739312,34.7854275256395,12.4764630384743,NA,"Summer","City"
9546,24.0090946760029,83.0896141473204,23.3491614321247,NA,"Spring","City"
9548,4.05727000441402,62.7633295487612,7.01560345944017,50.9722450748086,"Winter","City"
9553,38.8320377562195,65.2204832294956,2.38017665455118,NA,"Spring","City"
9554,-12.4521558452398,85.5000184616074,21.1366739985533,NA,"Summer","City"
9557,34.7101375600323,44.2487301770598,21.9916419661604,NA,"Summer","City"
9559,35.3654925711453,24.7504220576957,19.3957997392863,NA,"Spring","City"
9563,-14.2138982424513,6.32680843118578,10.5088637047447,NA,"Spring","Town"
9566,-14.6826659562066,69.9310887604952,3.32667725393549,NA,"Summer","Town"
9568,2.42408751975745,46.9020156888291,26.5980037604459,NA,"Summer","City"
9570,20.7225811481476,3.87262536678463,29.8527015116997,NA,"Summer","City"
9572,38.7131345644593,30.2883086493239,18.265015964862,NA,"Autumn","Town"
9575,5.12941625434905,65.0245405966416,4.39188759075478,NA,"Winter","City"
9576,-17.1778265852481,2.78931462671608,12.5152579997666,NA,"Winter","City"
9577,33.7828093487769,58.0818359507248,7.82692048698664,NA,"Spring","City"
9579,17.0355778699741,16.3092130795121,14.6181449247524,NA,"Summer","City"
9581,17.2855474986136,86.6508931387216,5.82264455035329,NA,"Autumn","City"
9582,-4.04850043356419,84.7368686692789,4.69688234617934,NA,"Winter","Town"
9585,7.89667758625001,54.601343581453,0.937009567860514,NA,"Winter","Town"
9592,-6.48039776831865,69.7750110179186,14.9303410691209,NA,"Winter","City"
9593,-11.9126713555306,75.2839312423021,14.4653747230768,102.647469379008,"Autumn","Village"
9594,-4.26198546774685,22.8674101410434,24.8857066151686,NA,"Spring","Town"
9599,25.1454489305615,7.65777120832354,29.2142248665914,NA,"Spring","City"
9601,33.913479601033,91.3370229769498,27.7126267296262,NA,"Autumn","City"
9602,35.8223954634741,1.01378285326064,28.9238116331398,NA,"Spring","City"
9604,33.9984787767753,15.5610361602157,17.5678043765947,NA,"Spring","Town"
9611,-10.2557595213875,39.6803280105814,12.9672961262986,NA,"Winter","City"
9613,-17.7834120765328,83.7720988085493,21.5374761074781,NA,"Summer","Town"
9615,39.046248132363,20.6858952762559,4.2139586317353,NA,"Winter","Village"
9620,-17.6184491952881,45.5599160399288,14.0083050518297,NA,"Summer","Town"
9626,-13.6362483212724,16.4532916387543,8.81808651611209,NA,"Spring","City"
9627,14.0014257887378,15.380952344276,3.77697167918086,NA,"Spring","City"
9628,-2.00772882439196,51.0601995280012,9.81275852071121,NA,"Summer","City"
9634,-14.9888500198722,18.6422269558534,4.68145594932139,NA,"Winter","City"
9635,8.62313210498542,72.7288954891264,26.7589422874153,NA,"Winter","Town"
9639,-0.720829567871988,4.90207835100591,12.1397599345073,NA,"Summer","Town"
9655,33.2703194208443,79.8480160534382,2.80088074039668,NA,"Spring","City"
9657,32.3321484075859,32.0723394630477,6.94769616471604,NA,"Summer","City"
9658,8.55238882824779,39.789896691218,22.1863995306194,NA,"Spring","City"
9661,18.5303091118112,4.65609079692513,12.5711823860183,NA,"Spring","Town"
9666,-15.21608537063,70.5872770398855,24.8055648291484,NA,"Winter","Village"
9667,5.4991497984156,11.7596628610045,12.637808653526,NA,"Spring","City"
9668,-16.7165649496019,52.1448694868013,0.0107294367626309,NA,"Summer","City"
9672,23.5680521745235,57.1425537345931,29.4157137279399,NA,"Summer","City"
9675,18.9140324573964,53.9148885989562,19.7266177693382,NA,"Summer","City"
9683,-17.4902991997078,60.5420646490529,17.4912586295977,NA,"Autumn","City"
9692,10.2847712067887,99.6297367149964,25.5683373869397,NA,"Summer","City"
9694,39.9419993115589,89.9546035798267,22.7556030708365,NA,"Spring","City"
9699,-10.0592161295936,23.8458035280928,6.03390360949561,NA,"Summer","Town"
9701,15.7333951769397,40.2722209459171,11.3784854044206,NA,"Winter","Village"
9702,-13.5798342013732,65.4784227954224,15.1716260751709,NA,"Autumn","City"
9703,33.9391142548993,39.0969804953784,23.7188211455941,NA,"Winter","City"
9704,-14.1645829658955,51.4368674252182,14.6164459548891,NA,"Autumn","City"
9708,18.0445800581947,32.0599568309262,3.28140531666577,NA,"Autumn","City"
9713,-16.6121812537313,9.28152445703745,6.17261168081313,184.745278209448,"Spring","Town"
9717,-9.33908754494041,0.699335359968245,20.663462493103,NA,"Autumn","City"
9721,-18.443680042401,56.9882124662399,9.21712313080207,NA,"Winter","City"
9723,1.14723661448807,18.2289548451081,23.0748098739423,NA,"Summer","City"
9727,-16.1508165625855,57.8458222793415,27.6594182476401,NA,"Autumn","City"
9730,35.5622979393229,11.2444415455684,13.5335296578705,NA,"Autumn","City"
9739,-0.814897236414254,1.89154578838497,9.06285494333133,NA,"Winter","City"
9745,28.2321545109153,96.1314408574253,21.9215924874879,NA,"Autumn","Town"
9747,-12.4932422023267,23.9690796239302,15.2465870068409,172.018569288775,"Autumn","City"
9752,39.6180949686095,90.7458913978189,25.9606959437951,NA,"Winter","City"
9754,23.0444990564138,60.5479470919818,19.9539538775571,NA,"Autumn","City"
9755,10.6138078868389,91.421966557391,10.0559477694333,NA,"Spring","City"
9758,18.45165762119,62.7141922246665,26.6144858649932,NA,"Autumn","Town"
9759,38.9678195863962,33.7919939076528,14.3102138140239,NA,"Autumn","City"
9760,25.6878162082285,83.5032392758876,4.48971796547994,NA,"Autumn","City"
9765,2.08565711509436,33.7166554061696,25.2909603877924,NA,"Autumn","Village"
9767,-6.18579604197294,10.0614924682304,13.8517919741571,NA,"Autumn","City"
9771,0.398954334668815,79.4183404417709,24.0257965447381,NA,"Summer","City"
9777,-11.4879258861765,49.4688292499632,6.60162253305316,NA,"Winter","City"
9779,33.9097297331318,62.1235289610922,4.0156514220871,NA,"Winter","City"
9780,-9.74068267270923,39.0741479117423,26.4566656854004,NA,"Summer","City"
9784,14.3416076758876,20.266512199305,15.2289348863997,NA,"Autumn","Village"
9788,-13.5012733470649,4.79911901056767,21.1136341444217,NA,"Autumn","City"
9790,-10.3569743130356,78.7675286643207,18.9844991709106,NA,"Winter","City"
9798,-0.385113600641489,53.154008416459,18.9535328373313,NA,"Spring","Town"
9801,24.7381114866585,97.6206996943802,25.7914275163785,NA,"Winter","Town"
9806,5.82548817619681,42.6798702450469,3.12913533998653,NA,"Winter","Village"
9809,35.0664744898677,95.1141028897837,16.3801885046996,NA,"Summer","City"
9811,-15.373917138204,55.7951625436544,27.7687349379994,NA,"Winter","City"
9816,-15.6272812979296,42.6879500271752,29.7349865175784,NA,"Winter","Town"
9820,-19.9709060788155,35.9915511449799,5.41392610408366,NA,"Spring","Town"
9821,38.5303852986544,48.0053306091577,22.8594965441152,144.131852360442,"Summer","Town"
9823,15.3595598787069,11.1752714728937,2.90589982643723,NA,"Winter","City"
9825,8.34524583537132,41.0996199818328,27.6337833493017,NA,"Winter","Town"
9827,14.2728974297643,68.8897402957082,15.7182859210297,NA,"Autumn","City"
9831,26.165294633247,17.1887614065781,22.3722079675645,NA,"Spring","Village"
9836,-15.5762752797455,66.5622078347951,4.31417400017381,NA,"Winter","City"
9839,22.7452217508107,99.9579145107418,29.5840166439302,188.015377009287,"Autumn","City"
9840,1.18485554587096,94.7993651265278,28.0641931272112,NA,"Winter","Town"
9841,-16.5572326956317,32.4768964201212,20.1180030126125,NA,"Autumn","City"
9842,30.3744254214689,19.4445649394765,20.269704577513,NA,"Autumn","City"
9844,-1.77381728775799,51.9220031099394,22.3245104891248,NA,"Winter","Town"
9850,-13.5625076619908,3.48907255101949,29.7425739769824,NA,"Spring","Town"
9852,13.9427498821169,27.2959909867495,24.3895405274816,NA,"Spring","City"
9853,22.9845648305491,44.0766863059253,16.5718265343457,NA,"Autumn","City"
9854,-5.77267378568649,80.6142843561247,2.99903260543942,NA,"Winter","City"
9861,-11.9202625378966,9.79836722835898,5.69479388650507,NA,"Autumn","Village"
9862,-14.702924778685,90.6331286998466,25.8513591368683,NA,"Winter","City"
9865,35.234665912576,50.0866669230163,18.6918973596767,NA,"Spring","City"
9866,3.49096922203898,61.3712478196248,13.3249141741544,NA,"Summer","City"
9867,25.632794755511,60.0719096604735,20.9711855789647,NA,"Summer","Town"
